left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
63,67,94,98,43.010711669921875,-0.7337875366210938,45,0.1048951048951049,0.20833333333333334,0.9583333333333334,0.6155523061752319,0.4375,0.09174977831870335,True,0.4195804195804196,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage']",skip,True,429,410,405,208,45,0.48484848484848486,0.21634615384615385,0.1048951048951049,0.1262134611606598,13.700983414701927,59.91531764194654,68.2911853679687,45,35,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,10,"['r0c5', 'r1c4', 'r1c5', 'r2c4', 'r2c5', 'r3c5', 'r4c5', 'r5c2', 'r5c4', 'r5c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
64,68,95,99,50.100547790527344,-0.13856887817382812,48,0.11428571428571428,0.1875,0.9708333333333333,0.558538556098938,0.37662337662337664,0.10710266570468241,True,0.45714285714285713,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage']",skip,True,420,399,393,199,48,0.4738095238095238,0.24120603015075376,0.11428571428571428,0.12066306173801422,15.796253820017442,65.2663135158665,70.35975862623238,48,29,4,100.17600000000675,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,9,"['r0c5', 'r1c4', 'r1c5', 'r2c4', 'r2c5', 'r3c5', 'r4c5', 'r5c4', 'r5c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
65,69,96,100,40.50721740722656,0.6071090698242188,51,0.12056737588652482,0.22916666666666666,0.9666666666666667,0.5799161195755005,0.44565217391304346,0.0867223446809342,True,0.48226950354609927,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage']",skip,True,423,402,393,230,51,0.5437352245862884,0.2217391304347826,0.12056737588652482,0.1235082745552063,12.9652641076969,55.893285971443746,64.19327769724588,51,41,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,11,"['r0c4', 'r0c5', 'r1c4', 'r1c5', 'r2c4', 'r2c5', 'r3c4', 'r4c4', 'r5c1', 'r5c4', 'r5c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
66,70,97,101,17.7491455078125,0.44155120849609375,38,0.09026128266033254,0.3125,0.6333333333333333,0.6027459502220154,0.5128205128205128,0.08424099765803739,True,0.36104513064133015,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,421,399,392,231,38,0.5486935866983373,0.1645021645021645,0.09026128266033254,0.11475984007120132,10.079347841728167,21.90980409933471,37.81208392103564,38,40,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,15,"['r0c1', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r2c0', 'r2c1', 'r2c3', 'r2c5', 'r2c6', 'r2c7', 'r3c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
67,71,98,102,38.33915710449219,0.08067703247070312,49,0.11666666666666667,0.1875,0.9708333333333333,0.5596979260444641,0.4948453608247423,0.08278590526860463,True,0.4444444444444445,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage', 'excessive_parallax_clusters']",skip,True,420,400,389,245,49,0.5833333333333334,0.2,0.11666666666666667,0.10486019402742386,12.413292328044058,37.8523173772129,58.77860226097365,49,48,4,83.47999999998137,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,9,"['r0c4', 'r1c3', 'r1c4', 'r2c3', 'r2c4', 'r3c4', 'r4c4', 'r5c1', 'r5c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
68,72,99,103,36.4696044921875,-0.5159702301025391,52,0.1271393643031785,0.20833333333333334,0.9208333333333333,0.5587437748908997,0.45263157894736844,0.07826237616845944,True,0.4678362573099415,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage', 'excessive_parallax_clusters']",skip,True,409,397,393,247,52,0.6039119804400978,0.21052631578947367,0.1271393643031785,0.09957563877105713,11.65849080101332,36.02388589351879,55.967996909984635,52,43,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,10,"['r0c3', 'r0c4', 'r1c3', 'r1c4', 'r2c3', 'r2c4', 'r3c3', 'r5c1', 'r5c3', 'r5c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
69,73,100,104,35.48637390136719,-0.3909130096435547,55,0.13126491646778043,0.20833333333333334,0.9666666666666667,0.4963369369506836,0.48598130841121495,0.0763116213805769,True,0.4700854700854701,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage', 'excessive_parallax_clusters']",skip,True,419,411,407,260,55,0.6205250596658711,0.21153846153846154,0.13126491646778043,0.08791391551494598,11.105471594132746,33.30468783943645,43.19679366143123,55,52,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,10,"['r0c3', 'r1c3', 'r1c4', 'r2c3', 'r2c4', 'r3c3', 'r5c0', 'r5c1', 'r5c3', 'r5c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
70,74,101,105,15.523895263671875,-0.1943206787109375,65,0.15776699029126215,0.375,0.6541666666666667,0.4799004793167114,0.43478260869565216,0.0749585357440018,True,0.53696819496076,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,412,405,398,269,65,0.6529126213592233,0.241635687732342,0.15776699029126215,0.09413689374923706,8.349047694582726,19.184388085922855,36.45055787488164,65,50,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,18,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r2c0', 'r2c1', 'r2c2', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r4c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
71,75,102,106,33.60383605957031,0.3571929931640625,49,0.11750599520383694,0.1875,0.925,0.5562360286712646,0.5333333333333333,0.07269150390489754,True,0.42701525054466233,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'insufficient_grid_coverage', 'excessive_parallax_clusters']",skip,True,417,405,394,255,49,0.6115107913669064,0.19215686274509805,0.11750599520383694,0.09798158705234528,12.096982510855183,33.19453611058914,55.62967131997496,49,56,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,9,"['r0c3', 'r1c3', 'r1c4', 'r2c3', 'r2c4', 'r3c3', 'r4c3', 'r5c0', 'r5c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
72,76,103,107,13.807342529296875,0.2690277099609375,66,0.15137614678899083,0.375,0.6333333333333333,0.48184865713119507,0.4358974358974359,0.06984541210507156,True,0.5352798053527981,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,436,416,407,274,66,0.6284403669724771,0.24087591240875914,0.15137614678899083,0.10091623663902283,9.656474422593341,18.56290944611935,36.44233340917658,66,51,4,83.48099999999977,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,18,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r2c0', 'r2c1', 'r2c2', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
73,77,104,108,13.706497192382812,0.13316726684570312,73,0.1697674418604651,0.375,0.625,0.5580692887306213,0.44274809160305345,0.06798818625974512,True,0.5793650793650794,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,430,407,401,280,73,0.6511627906976745,0.26071428571428573,0.1697674418604651,0.07420367002487183,8.090435934120572,18.18124463251174,37.02660756827969,73,58,4,83.48099999999977,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,18,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r2c0', 'r2c1', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
74,78,105,109,16.315643310546875,-0.19583892822265625,46,0.10599078341013825,0.2708333333333333,0.6291666666666667,0.5105200409889221,0.5053763440860215,0.07970924414417935,True,0.4121863799283154,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,434,409,391,248,46,0.5714285714285714,0.18548387096774194,0.10599078341013825,0.10803423076868057,11.624317317988893,21.047809347961838,38.2324661276672,46,47,4,100.17699999999604,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,13,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c0', 'r1c1', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
75,79,106,110,15.75968599319458,-0.31370019912719727,51,0.11564625850340136,0.375,0.6208333333333333,0.5144898891448975,0.5,0.07852938405072174,True,0.45883940620782726,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,441,411,392,247,51,0.5600907029478458,0.20647773279352227,0.11564625850340136,0.09592276066541672,11.013466529500588,20.856902988185254,37.703077475921155,51,51,4,100.17699999999604,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,18,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c0', 'r1c1', 'r1c3', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
76,80,107,111,12.82708740234375,-0.19338035583496094,77,0.1774193548387097,0.3958333333333333,0.6208333333333333,0.4998836815357208,0.45774647887323944,0.06353066835111787,True,0.5684754521963824,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,434,416,402,301,77,0.6935483870967742,0.2558139534883721,0.1774193548387097,0.08330215513706207,8.347268035578267,16.790299909568198,26.793478285403864,77,65,4,83.47999999998137,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,19,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
77,81,108,112,15.170650482177734,-0.009572029113769531,71,0.16063348416289594,0.3958333333333333,0.625,0.5323544144630432,0.42276422764227645,0.073695529963138,True,0.571658615136876,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,442,418,408,276,71,0.6244343891402715,0.2572463768115942,0.16063348416289594,0.09470830857753754,7.650590591770977,19.353517971593096,34.22552504021525,71,52,4,100.17599999997765,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,19,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c0', 'r1c1', 'r1c3', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c3', 'r3c6', 'r3c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
78,82,109,113,12.350967407226562,0.0986480712890625,94,0.21363636363636362,0.4375,0.6083333333333333,0.46747714281082153,0.38961038961038963,0.05949920866742331,True,0.6548241030999651,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,440,429,415,319,94,0.725,0.2946708463949843,0.21363636363636362,0.06634829193353653,5.877366268606116,15.562357653894145,22.39562855082498,94,60,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
79,83,110,114,12.1534423828125,0.018674850463867188,87,0.19683257918552036,0.4583333333333333,0.6375,0.47043007612228394,0.42,0.05817659042049428,True,0.6004140786749482,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,442,430,417,322,87,0.7285067873303167,0.2701863354037267,0.19683257918552036,0.0737142413854599,6.16950291626954,15.259536059122901,18.462898391960366,87,63,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
80,84,111,115,13.868309020996094,-0.26076507568359375,78,0.17607223476297967,0.4583333333333333,0.6291666666666667,0.5231293439865112,0.46938775510204084,0.06651963053141685,True,0.5433646812957158,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,443,432,428,319,78,0.7200902934537246,0.2445141065830721,0.17607223476297967,0.09409637004137039,8.749131673287662,17.703077101359664,19.944296745319363,78,69,4,100.17600000000675,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r2c0', 'r2c1', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
81,85,112,116,11.268110275268555,-0.28175926208496094,89,0.2,0.5,0.65,0.5386675596237183,0.47337278106508873,0.05295955985843959,True,0.5586942875078469,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,445,436,431,354,89,0.7955056179775281,0.2514124293785311,0.2,0.06783993542194366,6.469872399500231,13.708858749816851,16.25365412450227,89,80,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r2c0', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c6', 'r3c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
82,86,113,117,12.34320068359375,-0.03427696228027344,80,0.1762114537444934,0.4375,0.625,0.5244417190551758,0.4968553459119497,0.05912229725400309,True,0.5123278898495036,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,454,445,441,347,80,0.76431718061674,0.23054755043227665,0.1762114537444934,0.07170126587152481,7.97484565650671,15.882014656252432,17.97993899019934,80,79,4,100.17599999997765,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r2c0', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c3', 'r3c5', 'r3c6', 'r3c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
83,87,114,118,11.946968078613281,0.043259620666503906,83,0.18568232662192394,0.4583333333333333,0.9375,0.45711225271224976,0.49390243902439024,0.05578262939280987,True,0.5195618153364632,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,447,439,434,355,83,0.7941834451901566,0.23380281690140844,0.18568232662192394,0.0659063383936882,7.298915989941991,14.904046546645034,17.691415400993964,83,81,4,100.17599999997765,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r2c0', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c7', 'r5c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
84,88,115,119,9.167236328125,0.171844482421875,108,0.24379232505643342,0.4583333333333333,0.6541666666666667,0.44254177808761597,0.4489795918367347,0.04369535717218076,True,0.6593406593406593,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,443,437,432,364,108,0.8216704288939052,0.2967032967032967,0.24379232505643342,0.039893101900815964,5.829404768858653,11.474369789675976,14.568078916165174,108,88,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r2c0', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
85,89,116,120,9.805877685546875,0.183929443359375,103,0.23146067415730337,0.4583333333333333,0.6416666666666667,0.42873913049697876,0.45789473684210524,0.04789081228667147,True,0.634041243459526,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,445,433,427,361,103,0.8112359550561797,0.2853185595567867,0.23146067415730337,0.04916185885667801,5.532798123189507,12.702739406055526,13.15012266747806,103,87,4,100.17600000000675,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r2c0', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
86,90,117,121,7.368896484375,-0.0101165771484375,118,0.2681818181818182,0.5416666666666666,0.95,0.3972720503807068,0.4847161572052402,0.037017961811635525,True,0.7067984426474992,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,440,436,432,371,118,0.8431818181818181,0.31805929919137466,0.2681818181818182,0.028779955580830574,4.111933208828553,9.618373797766019,10.336980126016199,118,111,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,26,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r2c0', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c2', 'r4c6', 'r5c2']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
87,91,118,122,8.05621337890625,-0.14601898193359375,94,0.21809744779582366,0.4375,0.6458333333333334,0.44083690643310547,0.5204081632653061,0.04114150242501702,True,0.5786395814096645,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,431,424,422,361,94,0.8375870069605569,0.26038781163434904,0.21809744779582366,0.03834720328450203,5.109271610921033,10.550332941116075,11.335025824390527,94,102,4,100.17600000000675,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
88,92,119,123,7.7230072021484375,-0.21624374389648438,101,0.23325635103926096,0.4791666666666667,0.6666666666666666,0.4394843280315399,0.5388127853881278,0.03755420823011946,True,0.6001188354129531,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,433,427,422,374,101,0.8637413394919169,0.2700534759358289,0.23325635103926096,0.03719251975417137,4.731297534727183,9.96395846284678,10.663012018183151,101,118,4,100.17599999997765,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,23,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
89,93,120,124,12.708389282226562,-0.28256988525390625,128,0.3018867924528302,0.4583333333333333,0.9708333333333333,0.42858654260635376,0.5492957746478874,0.028646832893878926,True,0.7256235827664398,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,424,421,421,392,128,0.9245283018867925,0.32653061224489793,0.3018867924528302,0.031436264514923096,3.3963301507846406,7.330077052503856,13.506187625721527,128,156,4,83.47999999998137,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c0', 'r0c1', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r4c3', 'r4c7', 'r5c0', 'r5c1', 'r5c3', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
90,94,121,125,11.95068359375,-0.20574378967285156,136,0.31554524361948955,0.5,0.9708333333333333,0.3415628969669342,0.5451505016722408,0.02595443991689317,True,0.7555555555555555,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",skip,True,431,428,425,400,136,0.9280742459396751,0.34,0.31554524361948955,0.02434566617012024,2.878811528678976,6.8108737699640205,14.042909407838586,136,163,4,83.48000000001048,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c0', 'r0c1', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c7', 'r2c0', 'r2c1', 'r3c0', 'r3c1', 'r4c0', 'r4c1', 'r4c3', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
