left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
52,56,395,421,13.117767333984375,-0.1657867431640625,90,0.19911504424778761,0.4375,0.6666666666666666,0.5095579624176025,0.4339622641509434,0.06557193588177265,True,0.6134969325153374,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,452,433,431,326,90,0.7212389380530974,0.27607361963190186,0.19911504424778761,0.07232153415679932,6.284319145051972,14.08241060344963,16.915491265577327,90,69,26,550.9689999999973,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c1', 'r0c2', 'r0c6', 'r0c7', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c5', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
53,57,401,428,12.777032852172852,-0.20262527465820312,82,0.18981481481481483,0.4375,0.6625,0.4565615952014923,0.41843971631205673,0.06515183128355792,True,0.5954974582425563,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,432,417,408,306,82,0.7083333333333334,0.2679738562091503,0.18981481481481483,0.0797245129942894,6.470247984698732,14.510237460071387,18.22728777208104,82,59,27,550.9680000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c1', 'r0c2', 'r0c6', 'r0c7', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c5', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
54,58,408,434,12.249519348144531,-0.326416015625,88,0.20417633410672853,0.4583333333333333,0.6666666666666666,0.5031505227088928,0.40540540540540543,0.060598100955308196,True,0.6227883934890304,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,431,420,416,314,88,0.728538283062645,0.2802547770700637,0.20417633410672853,0.0687677338719368,5.509405827565023,13.69274516902179,16.291397569639255,88,60,26,534.2720000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c1', 'r0c2', 'r0c3', 'r0c6', 'r0c7', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
55,59,415,441,12.176132202148438,-0.23770904541015625,95,0.21689497716894976,0.4583333333333333,0.6708333333333333,0.47540560364723206,0.391025641025641,0.06183471059028525,True,0.6515775034293553,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,438,424,424,324,95,0.7397260273972602,0.2932098765432099,0.21689497716894976,0.08295513689517975,6.057864759804023,13.742652142454595,21.590628288628345,95,61,26,550.9680000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c0', 'r0c1', 'r0c2', 'r0c6', 'r0c7', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
56,60,421,448,12.592094421386719,-0.29620361328125,99,0.22758620689655173,0.4583333333333333,0.675,0.512976884841919,0.38509316770186336,0.06295257707140843,True,0.7096774193548386,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,435,417,413,310,99,0.7126436781609196,0.3193548387096774,0.22758620689655173,0.08818541467189789,5.388220246188162,14.133535841900581,39.50614858343527,99,62,27,550.9680000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c0', 'r0c1', 'r0c2', 'r0c6', 'r0c7', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
57,61,428,454,12.881423950195312,-0.49636077880859375,94,0.21559633027522937,0.4583333333333333,0.675,0.5430779457092285,0.38961038961038963,0.06394159878530381,True,0.6673766418175364,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,436,418,418,313,94,0.7178899082568807,0.3003194888178914,0.21559633027522937,0.08756738901138306,6.365361556859387,14.677249451461575,73.26352343778827,94,60,26,550.9689999999973,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c0', 'r0c1', 'r0c2', 'r0c6', 'r0c7', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
58,62,434,461,13.267829895019531,-0.33484649658203125,92,0.21395348837209302,0.4375,0.6625,0.5631558895111084,0.3783783783783784,0.06753178144042599,True,0.6906906906906907,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,430,422,420,296,92,0.6883720930232559,0.3108108108108108,0.21395348837209302,0.10096177458763123,6.0152976374252995,14.523804635118093,74.11529943707559,92,56,27,550.9689999999973,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c0', 'r0c1', 'r0c2', 'r0c6', 'r0c7', 'r1c2', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
59,63,441,467,13.493240356445312,-0.3804588317871094,102,0.22717149220489977,0.5,0.6833333333333333,0.502242922782898,0.37037037037037035,0.06831497195537689,True,0.7431693989071039,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,449,438,431,305,102,0.6792873051224945,0.3344262295081967,0.22717149220489977,0.09264640510082245,6.342590752305441,14.625855283414134,37.005546307233175,102,60,26,534.273000000001,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c0', 'r0c1', 'r0c2', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c6', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
60,64,448,473,13.3978271484375,-0.45069122314453125,93,0.2128146453089245,0.5208333333333334,0.6708333333333333,0.5090504288673401,0.3716216216216216,0.06817802470173397,True,0.7029478458049887,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,437,426,421,294,93,0.6727688787185355,0.3163265306122449,0.2128146453089245,0.09318111091852188,6.226665341475865,14.6675455393661,30.45562501704258,93,55,25,534.273000000001,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c0', 'r0c1', 'r0c2', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c6', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
61,65,454,480,13.176788330078125,-0.3214759826660156,85,0.2,0.5416666666666666,0.6666666666666666,0.48170626163482666,0.4097222222222222,0.06700969040214451,True,0.6535947712418301,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,425,402,401,289,85,0.68,0.29411764705882354,0.2,0.08953727036714554,6.505471278755419,14.421384758146322,37.406603586655656,85,59,26,534.2720000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,26,"['r0c0', 'r0c1', 'r0c2', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c6', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
62,66,461,486,12.8157958984375,-0.3355598449707031,83,0.1925754060324826,0.5416666666666666,0.6708333333333333,0.42256245017051697,0.4236111111111111,0.06487286472600873,True,0.6316590563165906,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,431,400,397,292,83,0.6774941995359629,0.2842465753424658,0.1925754060324826,0.06994879990816116,6.19174707512915,13.978195361898353,20.870118063523147,83,61,25,534.2720000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,26,"['r0c0', 'r0c1', 'r0c2', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c6', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
63,67,467,493,12.79000473022461,-0.3612041473388672,92,0.20909090909090908,0.5,0.6875,0.518643319606781,0.3825503355704698,0.06355785213563894,True,0.6792174234034699,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,440,410,403,301,92,0.6840909090909091,0.30564784053156147,0.20909090909090908,0.06224801391363144,5.853191625267662,13.59151491385207,17.53446487413919,92,57,26,550.9689999999973,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c0', 'r0c1', 'r0c2', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c3', 'r3c6', 'r3c7', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
64,68,473,500,12.2197265625,-0.29018402099609375,96,0.210989010989011,0.5208333333333334,0.6708333333333333,0.5254566669464111,0.3885350318471338,0.06100019962078379,True,0.6564102564102564,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,455,428,426,325,96,0.7142857142857143,0.2953846153846154,0.210989010989011,0.06902356445789337,5.344831315841623,12.65298157643117,16.394041296365188,96,61,27,550.969000000001,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c0', 'r0c1', 'r0c2', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c3', 'r3c6', 'r3c7', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
65,69,480,506,11.75836181640625,-0.23149871826171875,101,0.226457399103139,0.5208333333333334,0.6958333333333333,0.42798590660095215,0.39156626506024095,0.05909677742742993,True,0.6863744478423377,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,446,420,419,327,101,0.7331838565022422,0.308868501529052,0.226457399103139,0.06142821162939072,4.546466212413297,12.158103022094398,15.878326472972033,101,65,26,550.969000000001,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c1', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c6', 'r3c7', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
66,70,486,513,11.89581298828125,-0.382415771484375,97,0.21555555555555556,0.5416666666666666,0.6791666666666667,0.5250056982040405,0.3741935483870968,0.05997510493446777,True,0.6473139806473139,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,450,428,427,333,97,0.74,0.2912912912912913,0.21555555555555556,0.06326588243246078,5.301551500155172,12.759314826789067,15.88161667872472,97,58,27,550.969000000001,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,26,"['r0c0', 'r0c1', 'r0c2', 'r0c5', 'r0c6', 'r0c7', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c6', 'r3c7', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
67,71,493,520,12.205215454101562,-0.23503494262695312,93,0.21232876712328766,0.5,0.6708333333333333,0.46923938393592834,0.40384615384615385,0.06245793200559992,True,0.6224899598393574,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,438,420,418,332,93,0.7579908675799086,0.28012048192771083,0.21232876712328766,0.06276503205299377,5.792428703982525,13.42134143432079,16.649324195918247,93,63,27,550.9680000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c0', 'r0c1', 'r0c2', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c6', 'r3c7', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
68,72,500,527,12.586479187011719,-0.3317413330078125,85,0.195852534562212,0.5,0.6625,0.48922476172447205,0.4014084507042254,0.06501338425136188,True,0.63173541434411,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,434,421,418,299,85,0.6889400921658986,0.2842809364548495,0.195852534562212,0.060600169003009796,6.528951239234733,14.8776709127426,17.965314500473028,85,57,27,550.9679999999971,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c0', 'r0c1', 'r0c2', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c6', 'r3c7', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
69,73,506,533,12.9482421875,-0.45525360107421875,81,0.18925233644859812,0.5208333333333334,0.6625,0.47834521532058716,0.40875912408759124,0.06697298184245987,True,0.6164383561643836,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,428,417,409,292,81,0.6822429906542056,0.2773972602739726,0.18925233644859812,0.07099749147891998,6.586452019820174,15.879326861698589,22.284908565276968,81,56,27,550.9680000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c0', 'r0c1', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c5', 'r1c6', 'r1c7', 'r2c1', 'r2c2', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c5', 'r3c6', 'r3c7', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
70,74,513,540,13.265274047851562,-0.31024980545043945,87,0.20327102803738317,0.5416666666666666,0.6583333333333333,0.5780748128890991,0.4161073825503356,0.06667911429203685,True,0.6236559139784946,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,428,424,417,310,87,0.7242990654205608,0.2806451612903226,0.20327102803738317,0.07290545105934143,6.891264055072682,15.09170432966736,18.683116505518655,87,62,27,567.6640000000007,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,26,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c5', 'r3c6', 'r3c7', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
71,75,520,547,12.321496963500977,-0.31499290466308594,95,0.2219626168224299,0.5,0.6541666666666667,0.4544488787651062,0.4025157232704403,0.06205657239269488,True,0.6475800954328561,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,428,423,415,326,95,0.7616822429906542,0.29141104294478526,0.2219626168224299,0.06445921957492828,6.038779557310383,13.7456053680258,18.408302702222663,95,64,27,550.9680000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c5', 'r3c6', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
72,76,527,553,11.78875732421875,-0.29106903076171875,99,0.23515439429928742,0.5208333333333334,0.6875,0.44315722584724426,0.4,0.05926012046525056,True,0.6586826347305389,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,421,416,413,334,99,0.7933491686460807,0.2964071856287425,0.23515439429928742,0.06161140650510788,5.421690104428206,13.064493211248518,19.74161371939119,99,66,26,550.969000000001,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c6', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
73,77,533,560,11.523971557617188,-0.2736358642578125,94,0.2160919540229885,0.4791666666666667,0.925,0.48413795232772827,0.4268292682926829,0.05749853601339841,True,0.6235489220563848,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,435,406,404,335,94,0.7701149425287356,0.28059701492537314,0.2160919540229885,0.056173570454120636,5.369908171740705,12.531189659580265,15.712566099668589,94,70,27,550.9689999999973,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,23,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c4', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c2', 'r3c5', 'r3c6', 'r4c5', 'r4c6', 'r5c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
74,78,540,566,10.8197021484375,-0.21837997436523438,104,0.23423423423423423,0.4791666666666667,0.6708333333333333,0.43018481135368347,0.42857142857142855,0.05374044912402312,True,0.6622094874243871,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,444,418,414,349,104,0.786036036036036,0.2979942693409742,0.23423423423423423,0.05658957362174988,4.492625804955248,11.990753706462836,14.929542352419219,104,78,26,534.273000000001,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,23,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c4', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c2', 'r3c5', 'r3c6', 'r3c7', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
75,79,547,572,10.594192504882812,-0.25341796875,102,0.23394495412844038,0.4583333333333333,0.6625,0.46773192286491394,0.4603174603174603,0.052934881419065855,True,0.6589147286821706,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,436,413,406,344,102,0.7889908256880734,0.29651162790697677,0.23394495412844038,0.05173693969845772,4.200179253060291,11.676018266877351,14.774992492633627,102,87,25,534.273000000001,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c4', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c2', 'r3c5', 'r3c6', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
76,80,553,579,10.54928970336914,-0.2946958541870117,108,0.2488479262672811,0.4583333333333333,0.6916666666666667,0.45842307806015015,0.44329896907216493,0.05247867263335709,True,0.6722689075630252,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,434,416,414,357,108,0.8225806451612904,0.3025210084033613,0.2488479262672811,0.057862136512994766,4.914293058984447,12.091343686315813,14.950944242201949,108,86,26,534.2720000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c4', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c2', 'r3c6', 'r3c7', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
77,81,560,585,11.1297607421875,-0.23585891723632812,105,0.25301204819277107,0.4375,0.6916666666666667,0.46054595708847046,0.4262295081967213,0.05451208835695065,True,0.7070707070707071,False,['insufficient_model_inlier_ratio_retained'],skip,True,415,406,400,330,105,0.7951807228915663,0.3181818181818182,0.25301204819277107,0.062823586165905,4.285213940949149,12.5847745421492,17.16449274486312,105,78,25,534.2720000000008,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c0', 'r0c1', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c4', 'r1c6', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c2', 'r3c3', 'r3c6', 'r3c7', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
78,82,566,592,11.491455078125,-0.19458770751953125,97,0.23040380047505937,0.4166666666666667,0.6666666666666666,0.45341816544532776,0.4327485380116959,0.05803783769540033,True,0.6434494195688225,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,421,414,407,335,97,0.7957244655581948,0.28955223880597014,0.23040380047505937,0.06290603429079056,4.9073350218881755,12.912127694997393,18.625192097260232,97,74,26,534.2719999999972,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,20,"['r0c0', 'r0c1', 'r0c4', 'r0c6', 'r0c7', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c2', 'r3c5', 'r3c6', 'r3c7', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
79,83,572,598,11.867164611816406,-0.3008537292480469,87,0.20422535211267606,0.4375,0.6875,0.4311479926109314,0.4528301886792453,0.05988101630871934,True,0.5840886203423967,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",skip,True,426,412,402,331,87,0.7769953051643192,0.2628398791540785,0.20422535211267606,0.07444678246974945,5.070651208125574,13.633389791956473,18.326506076611054,87,72,26,534.2719999999972,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c0', 'r0c1', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c2', 'r3c5', 'r3c6', 'r3c7', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
80,84,579,604,12.2196044921875,-0.13619613647460938,88,0.21836228287841192,0.4166666666666667,0.6666666666666666,0.515461802482605,0.4358974358974359,0.061823486712273445,True,0.6328658755843222,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected']",skip,True,403,393,386,309,88,0.7667493796526055,0.284789644012945,0.21836228287841192,0.07803136855363846,5.661740526782855,13.631940296639588,20.650530629660516,88,68,25,534.273000000001,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,20,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c2', 'r3c6', 'r4c4', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
